silence,32000,64,0,0,13541019514851385125
impulse,32000,64,0,1,9396373150035082492
pair-0.020000,32000,64,0,1,8145134668217237098
pair-0.040000,32000,64,0,1,14459833321081772377
pair-0.043000,32000,64,0,1,14143203992279598736
pair-0.050000,32000,64,0,1,11582790657102723745
pair-0.060000,32000,64,0,1,8917320803570363490
pair-0.083333,32000,64,0,2,14258746994261425674
pair-0.125000,32000,64,0,2,12586338156476412966
weak-second-0.040000,32000,64,0,1,1267629306076469023
weak-first-0.040000,32000,64,0,1,15002228416948745061
weak-second-0.200000,32000,64,0,1,3984834889392470765
weak-first-0.200000,32000,64,0,1,5461448564783906821
beating-0.040000,32000,64,0,3,545447999650801266
tail-plus-real-0.040000,32000,64,0,2,196436420938938315
beating-0.100000,32000,64,0,6,13930870336217684801
tail-plus-real-0.100000,32000,64,0,6,5073173365867501156
train-83ms,32000,64,0,5,9421119417885676943
clipped,32000,64,0,1,9949650246697742660
sustained,32000,64,0,1,7747291284348009399
noise,32000,64,0,0,8253236259232767651
silence,32000,64,0.35,0,9126203720259712405
impulse,32000,64,0.35,1,254828496438865052
pair-0.020000,32000,64,0.35,1,12330296117112983010
pair-0.040000,32000,64,0.35,1,11556860417697999065
pair-0.043000,32000,64,0.35,1,10093316937916313480
pair-0.050000,32000,64,0.35,1,2097627945673388625
pair-0.060000,32000,64,0.35,1,2052682852547509226
pair-0.083333,32000,64,0.35,2,12648086813767485018
pair-0.125000,32000,64,0.35,2,4213251110599283358
weak-second-0.040000,32000,64,0.35,1,11442316342168108111
weak-first-0.040000,32000,64,0.35,1,8828843309717460028
weak-second-0.200000,32000,64,0.35,1,7012708551860906837
weak-first-0.200000,32000,64,0.35,1,71285217520170373
beating-0.040000,32000,64,0.35,1,1381917264540326203
tail-plus-real-0.040000,32000,64,0.35,2,16868698254326372528
beating-0.100000,32000,64,0.35,4,12475667699252469298
tail-plus-real-0.100000,32000,64,0.35,4,2571695679207274963
train-83ms,32000,64,0.35,5,17505161928003913591
clipped,32000,64,0.35,1,8060214784320097836
sustained,32000,64,0.35,1,448516865347965830
noise,32000,64,0.35,0,4565350665147236444
silence,32000,64,1,0,13244077738963313741
impulse,32000,64,1,1,15845924958207104984
pair-0.020000,32000,64,1,1,9036777785028625602
pair-0.040000,32000,64,1,1,2238027278635272965
pair-0.043000,32000,64,1,1,18331162686307430768
pair-0.050000,32000,64,1,1,3693270828323618481
pair-0.060000,32000,64,1,1,19575532335217582
pair-0.083333,32000,64,1,2,16736278615777771954
pair-0.125000,32000,64,1,2,15246445128249570726
weak-second-0.040000,32000,64,1,1,13180662816373785911
weak-first-0.040000,32000,64,1,1,8893942528796105716
weak-second-0.200000,32000,64,1,1,11611615216639725613
weak-first-0.200000,32000,64,1,1,16727823320752462805
beating-0.040000,32000,64,1,1,4742127418520781034
tail-plus-real-0.040000,32000,64,1,2,7664509732709093783
beating-0.100000,32000,64,1,1,13094526190929027538
tail-plus-real-0.100000,32000,64,1,1,13009182666115752411
train-83ms,32000,64,1,5,17008571471708346259
